user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
98341443,13,7,15.58271892785192,73.88173550108195,3,9,52.87615742369636,1,4,Medium,Basic,1,6
983681da,14,9,7.516076249526625,42.98684260235043,17,9,76.05392883564699,1,4,Medium,Basic,3,5
98389e86,2,6,14.723243981418449,54.9961801442411,24,8,69.16094002191504,3,5,Medium,Basic,1,1
984a5f82,5,4,17.73573019660555,52.52139231289647,11,17,65.90060380487395,3,5,High,Premium,2,4
984da6aa,20,5,18.122918614010786,139.7143636252079,1,17,67.56478089494306,2,5,Low,Premium,3,3
984e6421,17,21,10.312990060442562,53.62419293691378,9,14,70.50656121095643,5,3,Medium,Premium,4,3
9856e822,8,22,12.456957716480463,2.503437394253542,3,8,77.25946177541947,2,5,High,Basic,5,3
985aa9ea,15,19,18.56488310950192,56.62697584407388,3,11,73.14140047775342,4,5,Medium,Basic,2,6
98660cfb,23,10,15.05957848626583,25.23342719716716,21,12,65.17421096150872,2,3,Medium,Premium,4,2
98669cc8,4,6,14.97976070487254,2.011237734308128,5,12,88.88353771648777,5,5,High,Basic,2,6
986806b7,9,2,18.131004906632946,9.504798699271875,14,9,65.2856823553682,3,4,Medium,Premium,3,4
986cb898,5,15,14.224939620650677,41.89796943560005,18,17,74.65506060687294,3,4,Low,Premium,2,4
987d87bb,23,13,18.959418528241702,102.93657789217508,16,10,96.23391105627448,4,2,High,Basic,6,2
9887c3b9,17,8,19.81033926718056,6.031309206015535,24,8,57.29128522168261,0,4,High,Basic,0,7
988bd87e,23,6,17.009871036507754,55.84479580454356,15,10,87.99778219821302,2,5,Medium,Basic,3,3
9895a299,8,23,14.467042026568672,108.21226399375038,21,13,73.60075024481888,2,5,High,Premium,1,3
9898bcdd,10,2,17.288035090311812,5.210811983145234,22,15,58.41784263164925,2,5,Medium,Premium,3,5
98a03aac,5,20,14.015257144869103,150.3865533460663,18,12,43.16261925864619,5,3,Medium,Premium,3,5
98a2a9a8,11,24,23.150229505286475,16.907661023024822,19,8,63.88002560587883,2,1,High,Basic,3,2
98a5c593,19,28,15.543813432882333,67.20244022624233,5,17,78.78545973673177,0,5,High,Basic,1,1
98acd278,21,8,13.93126091532874,40.07338580049544,7,6,73.1421637559359,6,4,High,Basic,0,3
98b194f9,12,8,11.61372104088784,60.4974103941636,1,13,61.40452304146463,4,2,Low,Basic,1,7
98b50d47,23,7,17.962367918152193,21.652625887199743,8,8,82.56326880664308,5,3,High,Basic,2,6
98bed1c8,15,5,11.936279702870918,0.0184066365760011,6,6,61.96026120685115,3,2,High,Basic,2,3
98c41030,14,3,14.320918550683617,34.311069166460555,15,9,76.64426190309332,2,5,Medium,Premium,4,4
98caa4a6,3,21,18.031844166259496,19.307727823522228,14,7,80.9681352678761,4,5,High,Premium,1,7
98cda1d9,13,26,15.240557889641195,118.14549750780864,14,14,75.17168193969987,3,5,Low,Basic,3,1
98d6d7c8,5,19,14.919264210174202,104.5872521855083,23,10,68.41210227666271,2,5,High,Premium,1,4
98d74cca,7,10,20.3824386680402,29.88246248114812,11,12,67.28104877458505,5,4,Medium,Basic,1,6
98d9d7bf,20,24,16.478505203673286,39.76694443077654,4,13,62.93160204572939,4,5,Low,Basic,0,6
98dd5fe7,13,15,16.720243890962184,13.774812918773968,9,9,87.49906876894072,1,2,Low,Basic,3,3
98ef7a9f,4,3,20.24722515278823,121.47671197286972,4,15,72.72747916486624,2,3,High,Basic,1,2
98f5ded7,5,10,12.296203596559057,2.185613849996172,4,11,75.63615259529125,2,5,Medium,Premium,1,3
98ff65a4,10,9,14.793648289533447,49.558345361161486,4,15,72.01757660382823,2,5,Low,Premium,3,3
99086144,18,23,17.647255345630846,30.90497745397157,6,10,89.03747429657187,3,5,High,Premium,0,3
9911da1d,3,11,19.29544726050713,36.7651702199754,5,11,76.34803124976875,3,5,High,Basic,1,4
9912cde3,11,2,12.757101531443263,12.865597296743246,13,4,55.27663270257256,5,3,High,Basic,2,4
99154cb8,19,22,10.875319850625743,117.7297034435468,11,18,73.17810985414117,2,2,Low,Basic,2,1
9915eaf0,12,10,15.65684259703136,77.87881516138434,2,15,72.55654363908319,3,5,Low,Premium,2,6
991a58f4,16,27,12.728856828344975,6.988203442243613,20,19,69.90733010110512,0,1,Medium,Basic,2,1
991f9cd0,17,16,16.025012112979734,21.920593963621872,4,11,96.88579938743804,1,4,Low,Basic,1,7
99245ed3,19,10,14.56147023487798,33.971794733166604,21,14,83.07850958394744,5,5,High,Premium,2,0
992501ea,12,14,10.526210655430647,117.85546304641912,5,12,74.13950599854572,7,5,Low,Premium,2,3
9927e652,12,4,15.603549442801253,64.19985508095053,15,20,77.84422109807696,2,5,Low,Premium,3,3
992977cf,21,27,16.912198059788764,58.330928148219066,19,18,79.64875786180815,4,5,Low,Premium,6,2
992a7a57,3,10,12.085662549231111,33.6187825905112,11,12,72.02370822329452,1,4,Low,Premium,1,5
992f2235,18,5,14.395384448778412,21.283526597406944,15,12,71.44225844580383,2,5,High,Premium,0,6
9930237a,19,8,14.68579598082732,0.4583711956219182,14,18,73.33790356152265,5,5,Low,Premium,4,4
993542ae,6,25,13.220383815541007,20.21088267840378,7,14,60.09294892278279,4,5,Low,Premium,0,5
993bc25f,20,15,14.361337305185188,121.9615236985261,2,16,66.21240224380199,1,5,Medium,Premium,1,2
9941e6b5,21,4,16.105368357880955,14.51292273511412,18,15,92.21044607365914,1,5,Low,Premium,1,5
99455a9a,19,11,9.543345802922484,2.1399659089366554,5,16,79.56236916546615,5,4,Medium,Premium,1,5
99468af5,22,13,11.648768707058403,34.09619920592033,12,12,64.26932072833516,5,4,High,Basic,4,7
99469a82,7,21,16.93091617644282,12.593291727499365,12,7,76.06745709852065,5,4,High,Basic,5,1
99492809,5,10,16.446932399065943,77.32690344978813,12,10,80.31649521750546,1,2,Low,Basic,3,5
994a03e4,17,25,18.666851865952275,46.65306835394384,12,7,73.89646152115594,2,3,Medium,Basic,1,3
994c5c8c,7,6,13.380698331050509,10.344355888647494,16,17,89.64221147117662,3,4,Medium,Premium,4,3
9954709c,3,11,12.668478133055205,42.90425183585457,15,14,68.42832380019804,6,3,Medium,Premium,6,5
9957bf82,8,11,10.06747523605443,14.8117132477622,1,7,74.37581542716794,0,4,Medium,Basic,2,3
995b2d74,21,14,14.610001982331609,75.07263818348368,2,12,73.15529879094088,2,3,High,Premium,2,3
9962db40,2,15,14.13317133353796,30.27524241249569,2,10,76.45209316232415,2,5,Medium,Basic,2,5
996611de,3,7,11.365833124470909,92.78512898387892,14,10,77.55888170867584,2,5,Low,Basic,2,5
9966e5ef,18,10,20.069530282236933,61.65751732844824,9,9,84.68345491029089,4,3,High,Basic,2,0
9973224e,3,27,16.792687372256665,2.4220315392060265,9,13,93.72043587007218,7,5,Low,Premium,2,1
99733348,7,23,13.4339385969612,41.12081860475213,6,11,73.24537306333633,4,3,Medium,Premium,3,2
997c545e,20,23,12.378779171020344,28.76222856412317,12,13,103.01143796609568,1,4,High,Premium,1,2
997d24c0,17,24,15.494317219706002,79.52498453832794,9,5,88.74253632952389,3,3,High,Basic,0,4
997f481e,17,16,13.362540227613447,20.756772467235866,10,12,77.42648035377711,3,2,High,Basic,1,0
9980db3e,13,27,12.666311504160175,22.808249532899183,20,10,66.55679199498368,2,3,Low,Basic,0,6
998446e7,6,4,15.702320270318022,337.6473716049188,14,18,79.54572636839323,1,5,Low,Premium,0,4
998bca49,13,7,14.5349109730796,33.917970883329275,17,18,89.20460963501367,7,5,High,Premium,1,5
99912d82,13,19,14.821820949260069,101.79425540153956,24,11,54.91060510199179,5,5,Low,Premium,3,2
9993e2e8,9,23,12.07774591953306,18.61543046162232,1,18,67.36025370186233,3,4,High,Premium,0,6
9997f22e,7,20,13.991377602389145,42.51387226189822,13,10,76.35636858206703,1,5,Low,Basic,2,0
99986067,21,14,15.88326039435171,65.20475787922736,9,15,85.22437018048706,4,3,High,Premium,2,1
99a5ec0b,1,12,15.919351662885628,8.677987248427893,15,5,78.1233552673249,4,3,Medium,Basic,1,2
99b3adb6,12,4,15.442610525163571,32.20421936419182,4,20,69.29941293799442,6,5,Low,Premium,1,0
99b40885,19,2,18.154144950251823,7.097554023057647,17,12,73.48530042404578,2,4,High,Basic,1,1
99b47307,11,10,16.697961158023414,43.34279531910446,24,9,93.41326921346452,2,2,Low,Basic,3,0
99b55d25,22,20,17.276097646343114,2.717404292620601,13,11,67.30784603788265,3,5,High,Premium,4,2
99b72803,1,14,10.940456166109822,49.0625121720365,9,9,79.84991355739528,4,4,High,Premium,0,6
99b8d00f,14,24,17.77633045496889,47.59631326848581,22,12,95.30389041428036,2,5,High,Premium,3,1
99be7d35,2,13,17.000791078891112,41.53584406802252,1,14,78.03482838862013,0,5,Medium,Premium,2,2
99bfe080,9,25,13.682979679178052,5.432406472177951,19,13,74.57006688203923,0,2,Medium,Basic,3,2
99c4f5ce,4,28,14.778695236256578,19.793845514678104,24,9,68.80929259258028,2,3,Medium,Basic,4,6
99cdedc9,13,20,10.99141461938978,51.22986337554166,1,6,72.60708738427728,2,5,Medium,Basic,4,6
99d85a4d,14,17,13.749116233334878,75.44933458538648,7,6,73.12267580216094,5,1,Medium,Basic,0,5
99d925e1,10,25,15.909280540940562,209.18356639841437,7,12,60.49826226152053,3,5,Low,Basic,1,2
99dc9f4c,8,21,20.79266817833399,24.79910364542012,14,15,66.11043595485506,6,3,High,Basic,2,5
99e25cb1,2,27,19.09486109855849,12.864064307866297,1,7,81.39771465298475,6,2,High,Basic,2,7
99e478bd,20,18,14.501565380337777,26.706506749767133,3,12,86.03421720839897,3,5,Low,Basic,2,3
99e84446,6,24,17.969420899775116,79.44912251226573,12,14,80.1750551620812,5,5,Low,Premium,0,6
99f14d5d,15,27,12.508246693663995,19.43213296836079,19,8,67.72739154606461,3,3,High,Basic,1,4
99f36a41,20,4,15.10327654018921,4.642114608827047,10,13,69.1568603093303,2,2,Low,Basic,2,0
99f39646,5,19,12.797659034363967,11.67721457297073,2,9,66.20924780553501,4,4,Medium,Premium,2,6
99f5aef7,17,22,12.697402638922876,245.69212837804915,20,10,83.00834755998272,2,5,Low,Basic,3,0
9a07fddc,19,3,16.28277730107765,46.901103178393015,12,13,70.9614645118084,2,4,Medium,Premium,3,1
9a188f58,6,7,11.01617428619038,45.51318184303814,20,12,73.97405423292206,4,2,Low,Basic,2,0
9a1a0ba6,19,9,16.766010678021996,0.8791393504493771,16,13,67.92304433557344,1,5,Low,Premium,6,6
9a1ec644,9,3,15.209036301844206,38.650430412380864,9,13,55.52223020068693,3,5,Low,Premium,3,7
9a30eb41,14,29,18.86913948098785,122.29572459327888,5,18,77.65586927708961,1,5,Low,Premium,2,2
9a43b0b1,17,23,12.662258175346546,68.01742729649676,8,12,77.48726982565316,1,4,Medium,Premium,1,6
9a453c22,3,29,15.925723622893218,19.334876930830063,10,12,75.80662528168207,6,5,Medium,Premium,3,5
9a4c968c,13,11,15.60928446637593,14.428487408000676,4,15,66.73200836310043,4,5,Low,Basic,3,5
9a4fb3d3,12,28,14.809630571692146,9.827111294042153,16,9,76.08319288034706,4,5,Low,Basic,3,0
9a521f71,13,13,12.896631965387876,46.05609604152568,10,15,62.53807737415759,3,5,High,Premium,0,5
9a602f36,20,19,16.74547787359576,37.68087292209647,12,8,98.35681684632851,3,3,Medium,Basic,1,7
9a612740,23,7,12.239384280705876,7.211830587262558,10,8,75.23235348196982,6,4,High,Basic,2,5
9a62c0d0,14,9,13.978567670580793,23.57484296824379,20,15,51.660888214075456,2,5,Low,Premium,1,1
9a6d1b0d,5,5,15.12377136630622,56.28254522929683,12,13,80.31420980472694,2,5,Low,Premium,2,3
9a78932e,5,29,13.22645370718813,37.66874471976835,6,18,84.50605326367794,3,4,High,Basic,2,7
9a7a1e84,4,28,12.673223067926871,191.5438115028676,16,11,68.67118017015437,1,2,Low,Basic,3,7
9a7c24d6,14,5,16.901904756979494,58.71396457118059,14,15,83.31458234946031,0,3,High,Premium,3,7
9a991d12,16,21,10.859276182713892,65.39869443559803,10,14,100.404133060199,3,5,Low,Premium,2,0
9a9b056a,3,3,16.160022679468057,20.56356412872244,12,10,88.03643070138222,3,2,Low,Basic,0,2
9aa6ad78,22,18,17.073304374258097,24.84640872798682,16,14,80.01744637950182,2,5,Medium,Premium,0,7
9aa939c4,23,10,18.48242591959913,85.39056513589799,8,12,76.05506716258833,3,2,High,Basic,1,2
9aaae939,11,5,13.189949482982584,55.68816338352037,11,7,83.94716385028568,1,2,High,Basic,2,4
9aad5b1c,13,25,13.734438320682433,13.184072509448432,4,13,63.90547885747628,5,5,High,Premium,1,4
9ab18079,23,20,20.316804062200845,4.248718656637876,14,11,100.35015107201582,2,5,Low,Premium,1,5
9ab1b24e,11,9,13.249484550306164,49.435376768935775,22,16,71.76220940465747,3,5,Low,Premium,2,0
9abd16b7,10,13,15.951601409244288,111.7220854951064,14,15,75.09975617488568,2,4,Medium,Premium,2,7
9ac29db8,7,19,17.106265917486784,5.662156245646406,17,19,84.91788525383713,3,5,Low,Premium,2,2
9acd75aa,18,3,17.02331472026512,149.0983611578095,15,14,74.70425997471462,2,5,Low,Premium,1,1
9acde5fc,2,1,12.742846735722608,14.933146203746704,22,8,75.50025335581655,3,5,Medium,Basic,2,0
9acf1921,22,18,10.851553036355169,14.37205138693614,10,12,65.98455685350287,1,5,High,Premium,3,6
9ad75393,8,3,13.89676910228752,161.52659631250108,12,12,72.64058488392637,1,5,Medium,Premium,0,4
9ad8602d,7,28,11.84073414127569,18.813635414506845,24,8,76.56359410649677,5,4,Medium,Basic,0,2
9adb3aca,20,19,14.574899244313029,5.67588459882636,24,12,86.99233805853656,3,4,High,Premium,0,3
9adb9df8,19,14,11.87305929941786,95.96324435712756,13,12,73.28302192963477,2,4,High,Basic,1,1
9ade83d2,12,14,13.270114113947686,87.37818895140506,3,15,76.24935435723204,6,3,High,Premium,4,6
9adf543a,11,26,14.98208231872458,18.568001206852617,19,17,54.31856891109783,2,5,Low,Premium,1,7
9ae47d3d,9,15,15.10714068570131,205.82211468988476,7,12,74.36476957579868,3,5,High,Premium,0,5
9aed3400,1,28,19.34168368719328,112.57437695097752,3,7,76.02767024539536,4,3,Medium,Basic,2,2
9b0b83ec,5,27,16.73923223288772,10.136092170462833,9,8,98.39844059295804,0,2,High,Basic,2,1
9b1ad11e,15,22,14.457408060208568,35.459472112960874,6,10,80.3679638484488,4,2,Low,Basic,2,4
9b1ccd66,3,23,17.838537122279995,68.21453107644504,4,6,69.09595721734716,3,5,Medium,Basic,4,4
9b249c16,2,7,15.646228427643583,11.238265087741718,10,13,62.22580264377065,4,3,Low,Basic,1,3
9b29fcaa,13,2,7.919900477001521,3.0113687016670805,24,9,60.41045835963626,1,2,Low,Basic,0,5
9b2c3237,8,25,14.573964915531414,27.42808138596579,18,13,85.178449303713,4,5,Low,Premium,0,7
9b437a2a,5,18,15.26971275800124,13.334307270541156,20,12,58.32739818981189,1,3,High,Basic,3,1
9b4c5857,4,9,13.953089739620369,31.337144964709463,13,12,61.39689935776201,4,5,Medium,Basic,0,0
9b52cd51,22,26,15.335200573448056,61.98328517177112,23,17,70.74735498756615,3,5,Low,Premium,1,0
9b688587,9,29,12.876318980223491,14.909258397456204,17,13,69.06525731088718,2,3,Medium,Premium,3,5
9b691f6a,16,7,21.081155733303262,9.151298644047936,8,15,83.33747508890735,3,5,Low,Basic,0,3
9b6d2574,5,13,11.355126735864673,18.64276261794925,23,16,76.1045489529642,1,4,High,Premium,2,1
9b6f6226,17,4,16.145589034620695,6.965574893840076,6,10,69.97136769967872,3,3,Low,Basic,3,3
9b74993e,17,24,12.51532458201661,63.00776940363846,3,17,92.32067087848333,1,5,Medium,Premium,1,7
9b8056dc,7,3,11.745356009618696,151.52154972422676,19,16,63.22585337619671,5,3,High,Premium,2,0
9b842403,12,1,14.251239450587528,150.97886233133835,2,18,84.0136648999171,4,4,Medium,Basic,3,4
9b8ae933,3,12,16.56947225154941,57.72053053089476,16,11,64.29230532821832,8,3,High,Basic,2,2
9b8cf739,18,22,15.322763389564384,179.7039837285281,23,10,63.46890241828294,4,4,High,Premium,2,6
9b8edff3,21,2,15.943023662559298,80.89176758757111,6,13,92.24286813637292,3,5,Low,Basic,1,3
9b9e4861,22,24,19.258203436260903,101.21800881551756,15,12,71.58616664652865,2,5,High,Premium,2,3
9b9fb5b9,9,16,15.056579266430424,17.104148412882953,12,17,84.1453774878825,6,3,Low,Basic,3,0
9ba9a592,3,13,11.278134843915067,16.856657484380907,6,15,55.1211253866827,2,2,Low,Basic,1,0
9bad313b,8,25,19.094299820845137,6.0654075372778005,24,14,59.800322822485626,1,5,High,Basic,1,4
9bb9f03c,7,6,20.98315671644532,8.604938141884162,18,14,73.83015729522411,2,3,Medium,Basic,1,4
9bc160c1,18,26,20.160043574857227,34.467587863704594,9,11,67.59832704729922,1,4,High,Premium,3,1
9bc86954,15,14,14.388485576681996,6.8180070623510325,21,9,67.5992555864901,1,4,High,Premium,1,4
9bca702c,16,16,15.1593872981955,6.226901779572982,5,17,72.7623756764242,4,2,Low,Basic,2,3
9bdfec2e,15,14,14.440039762907078,107.69241572713118,5,13,68.59200947665472,2,5,Low,Premium,4,2
9be2c5d6,4,14,16.23582156048532,124.30824901417948,12,14,103.17814113247506,2,4,High,Premium,1,3
9bea17a7,10,15,11.560657926633557,43.79057593422518,21,9,75.23451063145039,3,3,Low,Basic,1,0
9becb42a,16,21,14.433992652474243,7.435570387461828,7,13,56.01583492977141,1,5,High,Premium,3,2
9bee126d,10,26,17.766565583289218,33.94148523520568,2,11,70.17906907922355,1,4,High,Premium,1,1
9bf1068a,9,7,24.439864503101347,28.008355426799003,13,11,72.41743672196614,3,5,Low,Basic,2,3
9c0055fa,20,11,12.514533223895365,31.366799922326923,21,18,89.33338271366469,5,4,High,Premium,1,5
9c02a58e,10,25,12.903529199770162,6.596825540787064,22,8,78.44499306617345,6,3,Medium,Basic,1,7
9c03a26e,20,6,16.14711202025426,5.775488645973496,14,10,66.21609017299906,5,5,Low,Premium,1,3
9c07d2fe,16,10,16.803823270903536,21.57996350062291,4,12,83.23257745469832,2,5,Low,Premium,3,0
9c12a105,16,5,10.365963427516828,27.36931618893801,14,19,69.71478450825781,2,2,Medium,Basic,0,4
9c1af15a,5,19,14.855640032110262,112.16024692330755,3,13,85.8406051228224,6,5,High,Basic,2,2
9c1be332,17,6,12.553188028202856,45.63348843150202,9,12,83.37905197481318,7,2,Medium,Basic,2,3
9c1e29a5,11,2,15.361892574505127,171.94831566334906,18,16,78.65484147409285,3,5,Low,Basic,2,6
9c1f60e0,12,21,10.86212844650303,16.293931550042903,3,13,69.71451308890586,4,4,Medium,Basic,5,7
9c1fce5a,22,26,15.601187340076716,26.90082860622572,19,7,81.51441221880565,1,5,High,Premium,3,7
9c23568e,15,27,16.013365079151235,7.079442838307188,4,21,75.86507892957582,3,5,High,Premium,3,2
9c26e0d4,20,20,17.8671840296554,102.37377212948915,1,13,96.5840380050908,1,4,High,Premium,2,3
9c34ed3c,9,5,15.891497112845116,39.94807605785039,16,17,67.50276882796301,4,2,Low,Basic,4,2
9c3547c8,21,27,20.455789633360645,37.855151076289694,8,20,61.9693759204932,2,3,Low,Basic,2,7
9c3afc41,22,4,12.366421278237112,0.0755419190290815,3,13,70.47791823420329,2,3,Low,Basic,3,4
9c44d213,17,6,18.72256535203988,7.42333145658902,20,14,58.28164111274334,1,4,High,Premium,1,5
9c4b1179,18,2,15.526180696170677,21.128371117416744,5,12,66.81307477754495,3,4,Low,Basic,0,5
9c4bc2c0,5,2,19.28988304227868,98.70998551015148,20,14,72.62430525042194,2,5,Medium,Premium,1,2
9c4d2955,11,5,9.769765160700953,10.653357627881674,8,9,98.95697611294383,1,5,Medium,Premium,1,4
9c4f2d5e,11,13,17.993872016185552,61.20817126011489,9,9,85.25878137680965,3,2,Medium,Basic,2,4
9c5079dc,2,5,10.15562243580946,26.88619887072933,15,8,76.03038532444076,1,4,Medium,Premium,3,5
9c57bf85,11,13,19.14305024161156,0.3771423389541954,5,16,83.0226905162125,0,5,High,Premium,2,1
9c581154,13,15,16.253893732135253,109.29263767073512,18,12,73.4499405760524,7,5,Low,Premium,2,5
9c5f292b,21,25,15.029508476167972,98.56160234955787,3,13,92.98203235398012,1,5,Low,Basic,3,0
9c68d17d,6,4,14.227646025340915,34.30459752589385,6,8,72.52391627102723,2,5,Medium,Premium,3,6
9c693a84,14,19,18.66037966037433,5.0399590844452185,15,13,69.4312554222214,1,5,Medium,Premium,2,7
9c6b5827,3,19,17.607986408726884,12.050463392352352,13,13,69.26107831229822,3,5,Medium,Premium,4,2
9c7269cc,23,7,9.188474750667687,48.882001048597374,22,10,72.122724123181,1,3,Medium,Basic,0,2
9c73496b,15,26,15.992023478252577,2.645749473233888,7,13,87.50441324052798,8,4,High,Premium,1,7
9c73f3b1,16,19,17.42714297181562,4.567307530474205,2,20,68.7419267764798,2,5,Medium,Premium,0,5
9c7e03b3,5,20,16.112804916814667,112.91067278500864,19,12,96.02443916293782,3,5,Low,Basic,5,7
9c837de5,12,27,19.14164498342452,0.9114404082910909,11,7,51.71409731055103,3,5,Low,Basic,3,6
9c870bb1,19,23,17.498197802903128,215.6618262906281,4,15,80.79049548872086,0,5,High,Premium,1,1
9c8f8ed5,18,11,15.176438112696257,179.86090595336827,14,11,70.27315744388102,3,5,Low,Premium,2,2
9c93dfef,7,9,12.643669774537155,37.41380155937655,2,20,66.77304427784256,3,5,High,Premium,1,0
9c947aae,5,21,18.264835930130168,66.90311086921105,19,18,81.74851078524364,5,5,Low,Premium,1,4
9c9b7a0d,18,14,10.413597509625498,41.0442811671992,10,18,74.99404514284909,2,5,Low,Premium,1,1
9ca05206,8,18,17.29894066112181,96.9664918738534,19,9,55.00439487481188,0,1,Medium,Basic,1,4
9caae04b,17,20,11.125016638244402,106.3961225648442,9,10,65.3146362769719,3,5,Medium,Premium,4,3
9cac206d,21,3,14.508343985951145,121.02190800162572,24,10,74.29628321336766,2,5,Low,Basic,0,6
9cac8161,13,19,14.00864944038692,85.56777106774713,5,6,84.16677643992388,2,1,High,Basic,5,3
9cadf9a2,17,6,13.830150272046254,71.35662886904427,4,12,76.62714160606615,2,3,High,Basic,2,3
9cae906c,9,8,13.250609691620928,31.660512440766933,10,17,78.96427993433127,2,3,Medium,Premium,5,6
9cb076fa,7,18,9.154169097894822,153.7281508378889,17,8,79.82762696358215,2,4,Medium,Basic,2,7
9cb2b08e,6,12,18.495885815040143,15.595907650052869,12,6,72.42308456099371,5,5,Medium,Premium,3,2
9cb9c56b,7,18,16.445234578246968,123.15513656504528,16,11,89.29646487738366,3,4,Medium,Premium,2,2
