sessionID,TARGET
SESSION_286254,1.0946247706912104
SESSION_286255,4.810051748824096
SESSION_286256,0.9327329363609729
SESSION_286257,1.0020609065321562
SESSION_286258,4.528533620590611
SESSION_286259,0.9783915300666823
SESSION_286260,4.675011402380733
SESSION_286261,1.0277208774662747
SESSION_286262,1.0277208774662747
SESSION_286263,13.41619405819197
SESSION_286264,2.4482286377280964
SESSION_286265,1.03206369647999
SESSION_286266,13.519483547327388
SESSION_286267,0.8996577060068653
SESSION_286268,2.5391573828598504
SESSION_286269,0.996124301949981
SESSION_286270,0.9471934894282814
SESSION_286271,2.4165326563822065
SESSION_286272,12.124129935177757
SESSION_286273,0.9799291201147229
SESSION_286274,0.8986398785815974
SESSION_286275,1.026516102951021
SESSION_286276,14.593597520124
SESSION_286277,0.9958730510305389
SESSION_286278,0.9945095229781185
SESSION_286279,4.368894096564893
SESSION_286280,16.77313645220693
SESSION_286281,12.508713114474821
SESSION_286282,1.0229104266970683
SESSION_286283,12.193211371970287
SESSION_286284,13.539437331264445
SESSION_286285,0.9396874647805826
SESSION_286286,8.30710717582455
SESSION_286287,4.811321863747782
SESSION_286288,2.8902178043643434
SESSION_286289,1.0552001476721493
SESSION_286290,3.07207310788831
SESSION_286291,1.0600400272366088
SESSION_286292,2.7220854484286683
SESSION_286293,0.9919444099023886
SESSION_286294,1.0062484936203684
SESSION_286295,2.7253993857626666
SESSION_286296,0.969503241488924
SESSION_286297,1.0208422080253081
SESSION_286298,1.0099104580050886
SESSION_286299,2.6743428749385387
SESSION_286300,14.474242441925341
SESSION_286301,6.810658679590438
SESSION_286302,2.654571741825281
SESSION_286303,3.760653978415584
SESSION_286304,2.936052387687091
SESSION_286305,1.0723780973278596
SESSION_286306,15.90314359919228
SESSION_286307,0.9669431896253426
SESSION_286308,15.754697748742407
SESSION_286309,10.301723171308957
SESSION_286310,6.068154910349192
SESSION_286311,0.975329863058279
SESSION_286312,0.9791439566815177
SESSION_286313,2.46498462433933
SESSION_286314,0.9791439566815177
SESSION_286315,3.9852547503871407
SESSION_286316,0.9982428457548691
SESSION_286317,0.9382654220376594
SESSION_286318,0.9517386988477807
SESSION_286319,1.0157445458598353
SESSION_286320,0.9775369661645552
SESSION_286321,2.015587348764697
SESSION_286322,2.8690543327795557
SESSION_286323,2.737496874986778
SESSION_286324,0.9791439566815177
SESSION_286325,0.9750647914305222
SESSION_286326,0.9856356114748857
SESSION_286327,1.000299085318527
SESSION_286328,3.5368295043183133
SESSION_286329,1.0134059510480284
SESSION_286330,12.895049009137015
SESSION_286331,0.979807231879136
SESSION_286332,0.9272221207631879
SESSION_286333,1.0146359686991966
SESSION_286334,4.103070019089926
SESSION_286335,0.9783062230730035
SESSION_286336,2.3990884032451567
SESSION_286337,1.0286178312886327
SESSION_286338,12.489760297146878
SESSION_286339,2.2144345992487464
SESSION_286340,4.333199123976582
SESSION_286341,1.959993927057314
SESSION_286342,5.741359847998351
SESSION_286343,0.948395935549224
SESSION_286344,3.7036201528886163
SESSION_286345,1.0096808855752148
SESSION_286346,1.055562579451832
SESSION_286347,2.316547338453941
SESSION_286348,0.9829127331303877
SESSION_286349,2.0961713307608325
SESSION_286350,2.4891985715079405
SESSION_286351,31.247035447609104
SESSION_286352,1.0019376617116644
SESSION_286353,0.95722100006408
SESSION_286354,1.0920211519886216
SESSION_286355,1.0146359686991966
SESSION_286356,5.653952777299592
SESSION_286357,1.0018529892273729
SESSION_286358,1.000299085318527
SESSION_286359,0.9877600909286071
SESSION_286360,1.0946679469718172
SESSION_286361,22.16599425819958
SESSION_286362,1.0086436247536557
SESSION_286363,0.975329863058279
SESSION_286364,6.787867979654756
SESSION_286365,1.0086436247536557
SESSION_286366,6.098774571612694
SESSION_286367,10.96539123633746
SESSION_286368,2.079800906520896
SESSION_286369,1.0290007979407596
SESSION_286370,1.006302348867873
SESSION_286371,3.6313847388482245
SESSION_286372,1.089985144137252
SESSION_286373,13.89527511862378
SESSION_286374,1.1681859723640993
SESSION_286375,1.915614874654904
SESSION_286376,0.969503241488924
SESSION_286377,11.16667292709337
SESSION_286378,1.0018529892273729
SESSION_286379,16.515394488628097
SESSION_286380,19.600111273172192
SESSION_286381,20.887154780170405
SESSION_286382,0.969503241488924
SESSION_286383,17.154381042610893
SESSION_286384,1.0856206136004158
SESSION_286385,0.8739476802059856
SESSION_286386,11.376136798501014
SESSION_286387,0.9919244377147161
SESSION_286388,0.983132080401246
SESSION_286389,1.0004292251680487
SESSION_286390,1.42826164840426
SESSION_286391,2.539778962181021
SESSION_286392,4.764658340728289
SESSION_286393,4.006702256302557
SESSION_286394,2.5652064061562294
SESSION_286395,5.305024027882804
SESSION_286396,1.0057452583044877
SESSION_286397,19.296737089677826
SESSION_286398,1.0621625356155104
SESSION_286399,4.5767824528354595
SESSION_286400,2.7703130792723
SESSION_286401,5.334145844330049
SESSION_286402,27.79257289689218
SESSION_286403,3.4518922522417217
SESSION_286404,0.9915538273810012
SESSION_286405,2.5673807142339085
SESSION_286406,0.9559037397609869
SESSION_286407,4.876865816240117
SESSION_286408,0.9932945355481184
SESSION_286409,0.9623952910099134
SESSION_286410,3.4136826978184516
SESSION_286411,1.0500141587182625
SESSION_286412,0.9782176932988507
SESSION_286413,1.0037795126412439
SESSION_286414,1.0037795126412439
SESSION_286415,3.8769333904124337
SESSION_286416,2.4352585318611117
SESSION_286417,1.0037795126412439
SESSION_286418,14.308019555201481
SESSION_286419,5.075954886502453
SESSION_286420,0.969503241488924
SESSION_286421,3.503962867475684
SESSION_286422,5.325179883760626
SESSION_286423,21.669818028019066
SESSION_286424,0.9767834066572401
SESSION_286425,2.9197508766275093
SESSION_286426,0.9427697319102064
SESSION_286427,0.8980034592414583
SESSION_286428,0.9308426788229456
SESSION_286429,0.9517386988477807
SESSION_286430,2.5652064061562294
SESSION_286431,0.9290928611010032
SESSION_286432,0.8718364693127159
SESSION_286433,11.84619248417427
SESSION_286434,0.9926673752577013
SESSION_286435,4.582398556552116
SESSION_286436,5.551017313964759
SESSION_286437,0.9791439566815177
SESSION_286438,3.2732507549764662
SESSION_286439,7.799389706173986
SESSION_286440,0.9791439566815177
SESSION_286441,0.9744067183215148
SESSION_286442,0.9530437477907467
SESSION_286443,0.9304111640076109
SESSION_286444,1.0180960255163236
SESSION_286445,1.0818347013734928
SESSION_286446,3.9317823942281347
SESSION_286447,0.9852911724402396
SESSION_286448,1.006302348867873
SESSION_286449,0.996277177634163
SESSION_286450,4.977833658816451
SESSION_286451,0.9945095229781185
SESSION_286452,12.184841282945394
SESSION_286453,0.8411754925076487
SESSION_286454,2.7451275732981864
SESSION_286455,3.491175542541107
SESSION_286456,1.0180960255163236
SESSION_286457,5.04127639681943
SESSION_286458,2.714129318496487
SESSION_286459,0.979518388460249
SESSION_286460,14.309386241802335
SESSION_286461,2.7913090711249104
SESSION_286462,4.213696979713877
SESSION_286463,6.0195015309474185
SESSION_286464,11.814935981617813
SESSION_286465,2.7087502683251334
SESSION_286466,5.118729882392154
SESSION_286467,2.5759422083066763
SESSION_286468,11.550212937489762
SESSION_286469,9.430991009674088
SESSION_286470,2.7029774448758705
SESSION_286471,0.9514785455910086
SESSION_286472,7.504354261956827
SESSION_286473,12.075784090460543
SESSION_286474,3.6661228403934016
SESSION_286475,1.0533998460904108
SESSION_286476,2.0351192845417128
SESSION_286477,2.6687717912587128
SESSION_286478,0.9991356168126395
SESSION_286479,0.9517386988477807
SESSION_286480,2.816195119024417
SESSION_286481,5.748299353063962
SESSION_286482,2.682165046915604
SESSION_286483,2.2322836705828526
SESSION_286484,15.880248657590078
SESSION_286485,1.0040066667963612
SESSION_286486,2.1968194282838294
SESSION_286487,11.2546529268789
SESSION_286488,4.042916493104735
SESSION_286489,1.0280522412960726
SESSION_286490,1.0287942651769395
SESSION_286491,2.2125995663955758
SESSION_286492,5.040564241725568
SESSION_286493,1.1697276922444821
SESSION_286494,14.663116176506849
SESSION_286495,0.9471934894282814
SESSION_286496,3.503962867475684
SESSION_286497,5.663249067848698
SESSION_286498,0.9767834066572401
SESSION_286499,0.9767834066572401
SESSION_286500,2.402128614618849
SESSION_286501,1.0177914124174148
SESSION_286502,11.807400384389373
SESSION_286503,3.1364549936725683
SESSION_286504,0.9782176932988507
SESSION_286505,1.020913787035183
SESSION_286506,0.969503241488924
SESSION_286507,1.0287942651769395
SESSION_286508,0.9826232035286631
SESSION_286509,1.0033454073733283
SESSION_286510,0.9471934894282814
SESSION_286511,0.979518388460249
SESSION_286512,1.073683912044038
SESSION_286513,0.9327329363609729
SESSION_286514,0.9471934894282814
SESSION_286515,0.9935673306500061
SESSION_286516,0.9762717838377637
SESSION_286517,0.975329863058279
SESSION_286518,0.9706363520385355
SESSION_286519,1.0157608625750978
SESSION_286520,3.3842867158108425
SESSION_286521,0.9471934894282814
SESSION_286522,12.216495188904668
SESSION_286523,0.8996577060068653
SESSION_286524,13.514650046753937
SESSION_286525,13.379527459536458
SESSION_286526,2.7519957651466695
SESSION_286527,5.451260241651334
SESSION_286528,1.006302348867873
SESSION_286529,13.964338584229603
SESSION_286530,1.0062349215817328
SESSION_286531,2.4718801171945195
SESSION_286532,5.0670200375826715
SESSION_286533,4.247826317957876
SESSION_286534,11.629419912240404
SESSION_286535,12.345536586825116
SESSION_286536,1.0108911280406776
SESSION_286537,1.0180960255163236
SESSION_286538,5.684905252567159
SESSION_286539,0.7908946927740295
SESSION_286540,10.847639382247337
SESSION_286541,0.9944846987611733
SESSION_286542,2.232468320481936
SESSION_286543,1.0257857829837458
SESSION_286544,3.1568084511108716
SESSION_286545,4.477159820370663
SESSION_286546,1.0263128611992896
SESSION_286547,0.9823770363747886
SESSION_286548,2.123718772688643
SESSION_286549,4.6174464948482825
SESSION_286550,0.9495451243182629
SESSION_286551,0.9799291201147229
SESSION_286552,1.0245857817643262
SESSION_286553,5.215493363546992
SESSION_286554,1.07872418482434
SESSION_286555,0.9431913399936045
SESSION_286556,0.9910025228086803
SESSION_286557,1.5279222083745871
SESSION_286558,10.819723230200541
SESSION_286559,0.7980726761182417
SESSION_286560,1.0344926227019542
SESSION_286561,6.269306623936876
SESSION_286562,8.673753211949657
SESSION_286563,14.460227857176033
SESSION_286564,1.0038744458144375
SESSION_286565,2.4903154160561507
SESSION_286566,2.789007349547829
SESSION_286567,4.030736833308324
SESSION_286568,1.0040824016088132
SESSION_286569,1.07872418482434
SESSION_286570,2.5766354577579644
SESSION_286571,13.278606550522644
SESSION_286572,4.703626528410981
SESSION_286573,1.001536542007012
SESSION_286574,1.0217394678344012
SESSION_286575,12.610485485411042
SESSION_286576,7.342997729034494
SESSION_286577,3.137124159581809
SESSION_286578,1.1159986571695613
SESSION_286579,4.818943426207898
SESSION_286580,6.578885022341531
SESSION_286581,3.339520598755814
SESSION_286582,3.3530568373761795
SESSION_286583,0.9744806086511204
SESSION_286584,3.903063614660611
SESSION_286585,0.9262209115870581
SESSION_286586,10.450870484640243
SESSION_286587,1.0090129543876856
SESSION_286588,0.9723524721438142
SESSION_286589,1.0151066964328437
SESSION_286590,2.883676500122535
SESSION_286591,0.9806015990034931
SESSION_286592,1.0232694232136494
SESSION_286593,2.278837936644964
SESSION_286594,4.973933186313708
SESSION_286595,0.9752817220219554
SESSION_286596,5.03979957555485
SESSION_286597,4.120893440429912
SESSION_286598,5.754617437618567
SESSION_286599,1.0529186297394384
SESSION_286600,0.9767834066572401
SESSION_286601,3.5111275126898986
SESSION_286602,11.92351466687328
SESSION_286603,1.0192481607073938
SESSION_286604,1.9620114304294587
SESSION_286605,2.2683182469883554
SESSION_286606,19.06655298073956
SESSION_286607,0.9738068318417286
SESSION_286608,1.9336682878164444
SESSION_286609,4.538736845054692
SESSION_286610,14.377073529063674
SESSION_286611,3.877924050863962
SESSION_286612,12.361143043455506
SESSION_286613,2.683750438677003
SESSION_286614,1.016546137626123
SESSION_286615,21.451793462248588
SESSION_286616,1.0018529892273729
SESSION_286617,12.896052591772273
SESSION_286618,0.9820131864297403
SESSION_286619,3.794350061473506
SESSION_286620,2.3096760122672184
SESSION_286621,0.9791439566815177
SESSION_286622,0.9910025228086803
SESSION_286623,46.05963865928708
SESSION_286624,1.0016318127700665
SESSION_286625,4.093299217569541
SESSION_286626,2.230216651896278
SESSION_286627,5.067039663110174
SESSION_286628,1.2032509819194153
SESSION_286629,1.2303878952580765
SESSION_286630,4.321373940468047
SESSION_286631,15.737986417097948
SESSION_286632,2.996994321069642
SESSION_286633,3.5478031454229075
SESSION_286634,1.073481872939582
SESSION_286635,3.022092791424065
SESSION_286636,3.1081225467896685
SESSION_286637,5.494094895870268
SESSION_286638,1.0086436247536557
SESSION_286639,1.0014674105702626
SESSION_286640,2.2051505020383844
SESSION_286641,2.576213812588528
SESSION_286642,2.0200317737413602
SESSION_286643,16.97163903312703
SESSION_286644,5.195521669805506
SESSION_286645,6.5560024607644225
SESSION_286646,10.39121500646068
SESSION_286647,2.39348395289092
SESSION_286648,0.9750442854594832
SESSION_286649,0.9471934894282814
SESSION_286650,13.277889836494893
SESSION_286651,0.9629250422480387
SESSION_286652,0.8527450922944881
SESSION_286653,5.562974051458085
SESSION_286654,1.0034577161295704
SESSION_286655,3.0571082692529723
SESSION_286656,3.611835043304939
SESSION_286657,1.7641166590413502
SESSION_286658,1.1266754277527289
SESSION_286659,4.372406523036565
SESSION_286660,0.9965660203995417
SESSION_286661,2.7327011517453608
SESSION_286662,2.6079582939315022
SESSION_286663,1.0016318127700665
SESSION_286664,4.076424743925129
SESSION_286665,2.705286736745965
SESSION_286666,1.7658936856307406
SESSION_286667,1.9355372153169415
SESSION_286668,0.9783062230730035
SESSION_286669,9.491765033570047
SESSION_286670,0.9799291201147229
SESSION_286671,6.012917211616845
SESSION_286672,2.167386678517323
SESSION_286673,1.6583701421710881
SESSION_286674,27.838922693962495
SESSION_286675,1.1714993522150103
SESSION_286676,3.2509599949419243
SESSION_286677,1.0157445458598353
SESSION_286678,7.545085163367771
SESSION_286679,1.0535185827782563
SESSION_286680,7.130080502765328
SESSION_286681,1.0535185827782563
SESSION_286682,1.9215237135062586
SESSION_286683,4.766461486054424
SESSION_286684,2.7395690767547607
SESSION_286685,4.17477191530356
SESSION_286686,1.0016318127700665
SESSION_286687,1.820874952913586
SESSION_286688,4.305336232344713
SESSION_286689,2.2128072722837837
SESSION_286690,0.9945095229781185
SESSION_286691,0.9738068318417286
SESSION_286692,7.081928083552021
SESSION_286693,11.627954638191556
SESSION_286694,0.999752941643469
SESSION_286695,13.562150434789382
SESSION_286696,2.328962981697919
SESSION_286697,1.9215237135062586
SESSION_286698,14.113622577897253
SESSION_286699,2.383168485233653
SESSION_286700,4.761878975133944
SESSION_286701,1.002269256487081
SESSION_286702,3.7094982712885023
SESSION_286703,1.0050688505564715
SESSION_286704,11.979863651966241
SESSION_286705,0.9662332877262747
SESSION_286706,2.52106188906231
SESSION_286707,0.9714171859910654
SESSION_286708,0.9291465744685521
SESSION_286709,2.308640987345406
SESSION_286710,0.9910720007607501
SESSION_286711,2.944702914362539
SESSION_286712,1.009629675325852
SESSION_286713,0.9455412085907189
SESSION_286714,1.0099104580050886
SESSION_286715,5.662482473111529
SESSION_286716,1.0760077767833423
SESSION_286717,3.392450774241889
SESSION_286718,0.9860478677647952
SESSION_286719,1.846978480972458
SESSION_286720,2.09637523091728
SESSION_286721,3.399407352076105
SESSION_286722,1.0287942651769395
SESSION_286723,4.6708087631170105
SESSION_286724,2.5242982379396235
SESSION_286725,4.887324865689907
SESSION_286726,5.791378412908147
SESSION_286727,1.07872418482434
SESSION_286728,1.0470374575634827
SESSION_286729,0.9828924719771885
SESSION_286730,11.716188095668205
SESSION_286731,4.940892025796603
SESSION_286732,0.9285089965696467
SESSION_286733,11.820581836156196
SESSION_286734,1.0875226897763164
SESSION_286735,13.479764073873696
SESSION_286736,1.9973118073497838
SESSION_286737,3.936057084138348
SESSION_286738,1.1827959837846018
SESSION_286739,1.0191533070125813
SESSION_286740,0.9915538273810012
SESSION_286741,11.787849959725035
SESSION_286742,0.979518388460249
SESSION_286743,0.976565737425303
SESSION_286744,9.94818664920427
SESSION_286745,0.979598743500433
SESSION_286746,13.314582048622185
SESSION_286747,1.0447104133735556
SESSION_286748,0.9460877102809451
SESSION_286749,1.008846476683917
SESSION_286750,1.0135041069068937
SESSION_286751,3.0400837960522606
